Altium Designer Pick and Place Locations
C:\VIRGIL\AAA__JOB\ALTIUM\STM\Projets\MB1635E-02\BASE\MB1635E-02\03-Manufacturing\MB1635E_PCB\Assembly\MB1635-E02_PickandPlace.txt

========================================================================================================================
File Design Information:

Date:       08/03/23
Time:       22:40
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator  Comment                    Layer       Footprint                                   Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                                     
CART-1      Comment                    TopLayer    Sheetbox_6L2S                               62.0116      -24.4904     0        ""                                                                                                                                              
U41         ESD-TRANSIL                TopLayer    ESD_ST0201                                  22.9750      89.2000      270      "ESD protection 6V1"                                                                                                                            
U40         ESD-TRANSIL                TopLayer    ESD_ST0201                                  24.3000      89.2125      270      "ESD protection 6V1"                                                                                                                            
C229        Capacitor                  TopLayer    C0402                                       31.6750      46.5500      180      "Capacitor, MLCC, 100pF, 50V, NPO, +/-5%, 0402, T=0.5mm"                                                                                        
C117        Capacitor                  TopLayer    C0402                                       28.9250      90.4000      90       "Capacitor, MLCC, 10nF, 50V, X7R, +/-10%, 0402, T=0.5mm"                                                                                        
LD5         LD_BICOLOR_VCC             BottomLayer LED_BI-GR_CMD67-22                          122.0250     28.3500      90       "LED Bicolor, Green, Red, 4-PLCC"                                                                                                               
R192        Resistor                   TopLayer    R0402                                       62.4500      37.7250      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R191        Resistor                   TopLayer    R0402                                       9.0000       25.8250      180      "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
R190        Resistor                   TopLayer    R0402                                       113.2750     86.7500      90       "Resistor, 0R, 0402, +/-5%, 1/16W"                                                                                                              
B5          SW_PUSH_SMD                BottomLayer SWI_KNITTER_TSS644S                         56.7250      8.1250       270      "Push Button, NO, 0.05A, 12V, 2.6N, SMD, 9.0x6.2mm, T=7.3mm, changeable caps KTSC-6xx"                                                          
B4          SW_PUSH_SMD                BottomLayer SWI_KNITTER_TSS644S                         48.7250      8.1250       90       "Push Button, NO, 0.05A, 12V, 2.6N, SMD, 9.0x6.2mm, T=7.3mm, changeable caps KTSC-6xx"                                                          
